original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y,
1896,INHS_FISH_106577.jpg,143887,INHS_143887.JPG,106577,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106577.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10362821,e4b39453-295d-5760-8f14-d24eff1e4096,5d6c83ed-c599-40dd-8c07-2493b4887702,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
1897,INHS_FISH_106599.jpg,143895,INHS_143895.JPG,106599,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106599.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11186394,7b33e607-f892-5133-a9a9-f523a1118658,1315fd96-c631-49e9-84b8-ac539b0d3858,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
1898,INHS_FISH_106604.jpg,143896,INHS_143896.JPG,106604,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106604.jpg,Notropis chalybaeus,Notropis ,Cyprinidae,INHS,6016,4016,10409873,cabbfde8-45c8-50b9-bf48-d9bbc655d932,350ac2b1-7a8d-4b00-ad28-fc03dc631aa7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis chalybaeus,Notropis ,Cyprinidae
1899,INHS_FISH_106635.jpg,143906,INHS_143906.JPG,106635,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106635.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10606962,7bcd2371-9622-5cf8-97c9-8c748a611380,b5e7a1d8-704e-4c89-88a7-0c0309a21297,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,8,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
1900,INHS_FISH_106636.jpg,143907,INHS_143907.JPG,106636,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106636.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10320006,cb448a7d-0e5d-5610-8b73-42230f085084,c796e9cf-010d-43b0-9213-013b88e04cd7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
1901,INHS_FISH_106663.jpg,143912,INHS_143912.JPG,106663,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106663.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10960479,116a2a1d-55a7-55f0-91e5-1130841caf5c,1448dcbb-e3f0-4ef0-978d-f421697674ba,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
1902,INHS_FISH_106697.jpg,143924,INHS_143924.JPG,106697,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106697.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11362279,af10f2fb-26e5-5822-87c4-4b9526d0a857,624b8a15-11cb-4660-a3a4-ed035e157f6b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis hudsonius,Notropis ,Cyprinidae
1903,INHS_FISH_106698.jpg,143925,INHS_143925.JPG,106698,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106698.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10782581,6b86a16f-11ac-5e13-98e4-147dbcf43b58,6f70ba39-7ebc-462b-aec4-db16276d1711,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
1904,INHS_FISH_10671.jpg,124218,INHS_124218.JPG,10671,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10671.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9705159,a24f079a-edea-5b05-ab77-146ae9c5c365,caebfd03-c764-4a86-b026-d47683be26b8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
1905,INHS_FISH_106724.jpg,143931,INHS_143931.JPG,106724,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106724.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11050233,6b1d8966-048f-5bda-88db-a94ea89685ae,9e3f38ba-3678-422f-8be8-c1ee1c4ca144,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
1906,INHS_FISH_106742.jpg,143937,INHS_143937.JPG,106742,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106742.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10705101,75e67d2a-dd14-51f9-8b97-b44da99efa22,8d873ef6-b468-4b24-9d68-f04cc35d06de,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
1907,INHS_FISH_106756.jpg,143940,INHS_143940.JPG,106756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106756.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10696019,d0aea17e-2068-595c-8a0c-efa483c4ac9e,d67b528c-6775-4e7a-a6dd-8dde47508e76,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
1908,INHS_FISH_106768.jpg,143943,INHS_143943.JPG,106768,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_106768.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10986937,f96d7589-83a3-5679-b655-e30a41d599ae,6ad75a62-2cdf-4917-9e91-12199d0a1210,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
